T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
8695.453125,26.969414,23.254021,28.946535,-340.456970,1315.057129,4762.492676,1957.193481,1256.774170,2363.336670,188.014587,5763.165039,1.806785,1.806676,1.802887,1.806794,1.806817,1.807137,1.806972,0.759999,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.128824,-0.497600,-1.802063,-0.740576,-0.475546,-0.894255,-0.071142,-2.180704
8698.706055,26.953894,23.241543,28.946157,-341.224182,1313.072510,4761.572266,1954.804199,1254.666138,2361.005615,186.082291,5760.972168,1.806772,1.806649,1.802877,1.806769,1.806803,1.807150,1.807025,0.759894,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.129115,-0.496849,-1.801715,-0.739672,-0.474749,-0.893373,-0.070411,-2.179874
8701.959961,26.957617,23.233259,28.946283,-344.034149,1310.978271,4760.549316,1952.781006,1252.417725,2358.856445,183.628036,5759.269043,1.806774,1.806676,1.802921,1.806796,1.806780,1.807098,1.806998,0.760150,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.130178,-0.496057,-1.801328,-0.738906,-0.473898,-0.892560,-0.069482,-2.179230
8705.211914,26.957407,23.256411,28.946659,-345.785004,1308.904907,4757.315918,1950.859985,1250.470825,2356.761963,182.031815,5757.277832,1.806778,1.806664,1.802886,1.806794,1.806779,1.807086,1.806964,0.761420,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.130840,-0.495272,-1.800104,-0.738179,-0.473161,-0.891767,-0.068878,-2.178477
8708.464844,26.969570,23.247225,28.946409,-348.206451,1306.383301,4757.351562,1947.618408,1248.008179,2354.320557,180.268524,5755.274902,1.806751,1.806640,1.802850,1.806754,1.806758,1.807057,1.806966,0.760317,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.131757,-0.494318,-1.800118,-0.736953,-0.472230,-0.890843,-0.068211,-2.177719
8711.715820,26.973974,23.243986,28.946535,-349.828278,1304.160400,4755.940430,1945.839600,1246.572632,2352.172852,178.242111,5754.099609,1.806739,1.806629,1.802811,1.806682,1.806696,1.807038,1.806889,0.760788,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.132370,-0.493477,-1.799584,-0.736280,-0.471686,-0.890031,-0.067444,-2.177274
8714.969727,26.979061,23.251951,28.947851,-352.297485,1301.950806,4753.269531,1942.979614,1243.873779,2349.916260,176.176407,5752.008789,1.806743,1.806615,1.802813,1.806732,1.806729,1.807023,1.806917,0.761233,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.133305,-0.492641,-1.798573,-0.735197,-0.470665,-0.889177,-0.066663,-2.176483
8718.223633,26.975023,23.265385,28.946409,-354.396790,1298.914185,4752.482422,1941.148437,1241.927734,2348.077881,175.064438,5749.662598,1.806711,1.806559,1.802752,1.806712,1.806700,1.807010,1.806918,0.761091,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.134099,-0.491492,-1.798275,-0.734504,-0.469929,-0.888481,-0.066242,-2.175595
8721.476562,26.985771,23.270590,28.946033,-357.136383,1296.906494,4749.041016,1937.936523,1239.801758,2346.610352,173.891296,5748.771484,1.806682,1.806573,1.802751,1.806692,1.806710,1.806982,1.806882,0.761305,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.135136,-0.490732,-1.796973,-0.733289,-0.469124,-0.887926,-0.065798,-2.175258
8724.731445,26.981052,23.252005,28.945719,-359.498016,1294.137939,4746.806641,1935.681519,1238.583130,2345.513916,173.190781,5747.157227,1.806717,1.806576,1.802804,1.806693,1.806720,1.807050,1.806917,0.765076,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.136029,-0.489684,-1.796128,-0.732436,-0.468663,-0.887511,-0.065533,-2.174647
8727.991211,26.990438,23.274254,28.946409,-361.258453,1289.005737,4720.389648,1927.827271,1230.866699,2344.487793,173.032410,5736.945312,1.806676,1.806581,1.802928,1.806718,1.806693,1.807028,1.806925,0.773025,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.136695,-0.487742,-1.786132,-0.729464,-0.465743,-0.887123,-0.065473,-2.170783
8731.249023,26.982258,23.253384,28.945280,-364.515472,1286.128418,4712.606934,1925.480225,1229.733032,2338.931396,160.934494,5727.086914,1.806733,1.806611,1.803035,1.806737,1.806709,1.807008,1.806911,0.773296,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.137928,-0.486654,-1.783187,-0.728576,-0.465314,-0.885020,-0.060895,-2.167053
8734.501953,26.973503,23.248871,28.944904,-365.811737,1284.969360,4710.130371,1918.568848,1220.093262,2331.914795,160.907211,5732.997070,1.806720,1.806610,1.803032,1.806701,1.806721,1.807027,1.806916,0.773889,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.138418,-0.486215,-1.782250,-0.725961,-0.461667,-0.882365,-0.060885,-2.169289
8737.755859,26.981157,23.254818,28.946848,-366.110718,1279.268188,4706.341797,1913.130005,1216.716309,2332.049072,162.369064,5733.911621,1.806694,1.806571,1.802958,1.806678,1.806721,1.807028,1.806926,0.774075,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.138531,-0.484058,-1.780816,-0.723903,-0.460389,-0.882416,-0.061438,-2.169635
8741.009766,26.992535,23.236498,28.945217,-373.614044,1274.506470,4702.785645,1910.826172,1217.279297,2332.901611,164.031265,5735.309082,1.806704,1.806624,1.802991,1.806725,1.806732,1.807030,1.806941,0.774140,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.141371,-0.482256,-1.779471,-0.723031,-0.460602,-0.882739,-0.062067,-2.170164
8744.261719,26.981787,23.247704,28.945406,-376.507721,1271.964355,4701.809570,1910.918945,1217.534546,2334.375732,164.660980,5735.794922,1.806755,1.806654,1.803022,1.806763,1.806765,1.807064,1.806976,0.774293,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.142465,-0.481294,-1.779101,-0.723066,-0.460699,-0.883296,-0.062306,-2.170348
8747.514648,27.011095,23.253862,28.945656,-378.518494,1271.709961,4701.824219,1911.355591,1218.210571,2335.567139,165.350189,5735.822754,1.806733,1.806624,1.803029,1.806749,1.806754,1.807034,1.806912,0.774395,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143226,-0.481198,-1.779107,-0.723231,-0.460954,-0.883747,-0.062566,-2.170358
8750.769531,26.997568,23.236286,28.947475,-379.495941,1270.709351,4700.993164,1909.748535,1218.517822,2335.643799,165.611588,5736.426758,1.806695,1.806614,1.802987,1.806710,1.806745,1.807014,1.806953,0.774519,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143596,-0.480819,-1.778793,-0.722623,-0.461071,-0.883776,-0.062665,-2.170587
8754.023437,26.985981,23.200869,28.945719,-379.649109,1271.814453,4700.435547,1911.098633,1218.968262,2336.211182,166.084274,5735.965332,1.806727,1.806637,1.803008,1.806729,1.806753,1.807047,1.806952,0.774572,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143654,-0.481238,-1.778582,-0.723134,-0.461241,-0.883991,-0.062844,-2.170412
8757.282227,26.982206,23.176601,28.944653,-379.578613,1271.431641,4700.607422,1911.084351,1219.473389,2336.302002,166.174469,5735.678711,1.806735,1.806603,1.803021,1.806734,1.806750,1.807050,1.806942,0.774628,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143627,-0.481093,-1.778647,-0.723129,-0.461432,-0.884025,-0.062878,-2.170304
8760.541016,26.984776,23.222532,28.946785,-379.545471,1272.939331,4699.958496,1910.431152,1219.126709,2335.886230,165.579575,5735.002441,1.806717,1.806607,1.803012,1.806758,1.806759,1.807076,1.806912,0.774553,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143615,-0.481663,-1.778401,-0.722881,-0.461301,-0.883868,-0.062653,-2.170048
8763.793945,26.997673,23.247171,28.945595,-379.999054,1271.384888,4700.199707,1910.435059,1218.654053,2335.427734,165.421173,5733.970703,1.806731,1.806611,1.803075,1.806766,1.806770,1.807070,1.806955,0.774790,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143787,-0.481075,-1.778492,-0.722883,-0.461122,-0.883694,-0.062593,-2.169657
8767.047852,27.017910,23.271332,28.946033,-380.036835,1271.734985,4699.963379,1910.730713,1218.655640,2335.563232,165.409607,5734.398437,1.806719,1.806598,1.803033,1.806705,1.806730,1.807051,1.806951,0.774533,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143801,-0.481207,-1.778403,-0.722995,-0.461123,-0.883746,-0.062589,-2.169819
8770.301758,27.010937,23.273668,28.946472,-379.509796,1271.770020,4699.584961,1910.976807,1219.043335,2335.080566,164.706284,5733.823242,1.806740,1.806637,1.803051,1.806760,1.806735,1.807051,1.806934,0.774711,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143601,-0.481221,-1.778260,-0.723088,-0.461270,-0.883563,-0.062323,-2.169602
8773.555664,27.005590,23.260235,28.946598,-380.329254,1271.927124,4699.447266,1909.997192,1218.186157,2334.975342,164.757339,5733.351562,1.806764,1.806634,1.803040,1.806752,1.806753,1.807066,1.806957,0.774655,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143911,-0.481280,-1.778208,-0.722717,-0.460945,-0.883523,-0.062342,-2.169423
8776.808594,27.005747,23.225666,28.946848,-379.635834,1271.829346,4699.274902,1910.355469,1218.281494,2334.777344,164.404282,5730.794922,1.806743,1.806622,1.803069,1.806763,1.806779,1.807043,1.806972,0.774464,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143649,-0.481243,-1.778142,-0.722853,-0.460981,-0.883448,-0.062208,-2.168456
8780.061523,27.013874,23.229383,28.946911,-380.153351,1271.965332,4698.982422,1909.840088,1218.096069,2334.569336,163.978775,5731.918945,1.806764,1.806622,1.803034,1.806756,1.806754,1.807064,1.806964,0.774609,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143845,-0.481295,-1.778032,-0.722658,-0.460911,-0.883370,-0.062047,-2.168881
8783.316406,27.016075,23.265968,28.946283,-380.517853,1271.336548,4699.097168,1910.014648,1216.266357,2333.591309,163.315262,5731.347656,1.806739,1.806644,1.803073,1.806771,1.806750,1.807068,1.806971,0.774485,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143983,-0.481057,-1.778075,-0.722724,-0.460219,-0.883000,-0.061796,-2.168665
8786.571289,27.021475,23.298679,28.946659,-379.937042,1272.253906,4698.587402,1909.129150,1218.517212,2333.905273,163.404541,5730.946289,1.806763,1.806595,1.803056,1.806749,1.806749,1.807050,1.806941,0.774416,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143763,-0.481404,-1.777882,-0.722389,-0.461071,-0.883118,-0.061830,-2.168513
8789.824219,27.003807,23.315193,28.945971,-379.770935,1271.945190,4698.809570,1909.869141,1217.663574,2333.783691,162.815002,5730.334961,1.806778,1.806642,1.803068,1.806717,1.806737,1.807048,1.806930,0.774528,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143700,-0.481287,-1.777966,-0.722669,-0.460748,-0.883072,-0.061607,-2.168282
8793.078125,26.987974,23.307281,28.946785,-378.977692,1272.724731,4698.251953,1910.243774,1217.029175,2333.214844,161.597290,5730.122070,1.806714,1.806605,1.803023,1.806747,1.806745,1.807037,1.806932,0.774544,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143400,-0.481582,-1.777755,-0.722811,-0.460508,-0.882857,-0.061146,-2.168201
8796.332031,26.986610,23.281261,28.945656,-379.279419,1272.907715,4697.821777,1909.783325,1210.391235,2333.298584,162.875351,5729.473145,1.806770,1.806671,1.803099,1.806766,1.806752,1.807073,1.806949,0.774580,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143514,-0.481651,-1.777593,-0.722636,-0.457996,-0.882889,-0.061630,-2.167956
8799.583984,26.998878,23.246960,28.944967,-379.245880,1272.558105,4704.623535,1909.848877,1217.244507,2332.721436,161.740417,5728.859375,1.806751,1.806607,1.803046,1.806744,1.806736,1.807060,1.806958,0.774752,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143502,-0.481519,-1.780166,-0.722661,-0.460589,-0.882670,-0.061200,-2.167723
8802.838867,26.990646,23.272236,28.946283,-376.134155,1272.327759,4696.707031,1908.346924,1215.603882,2332.153076,162.130478,5728.745117,1.806789,1.806648,1.803088,1.806753,1.806790,1.807104,1.806968,0.774655,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.142324,-0.481432,-1.777171,-0.722093,-0.459968,-0.882455,-0.061348,-2.167680
8806.093750,26.977068,23.291988,28.945217,-380.098083,1272.373413,4696.966309,1910.926392,1215.559937,2332.017822,161.010468,5728.395508,1.806768,1.806657,1.803068,1.806734,1.806730,1.807027,1.806970,0.774623,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143824,-0.481449,-1.777269,-0.723069,-0.459952,-0.882404,-0.060924,-2.167548
8809.345703,26.962440,23.247332,28.946974,-379.823120,1272.012695,4695.352539,1909.187256,1215.357422,2331.277588,159.769257,5726.494629,1.806727,1.806594,1.803031,1.806706,1.806708,1.807049,1.806929,0.774567,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143720,-0.481313,-1.776658,-0.722411,-0.459875,-0.882124,-0.060455,-2.166829
8812.599609,26.962492,23.211540,28.946409,-379.889679,1272.180420,4695.051270,1909.105103,1215.009644,2330.930420,159.660583,5727.215332,1.806708,1.806577,1.803030,1.806699,1.806708,1.807040,1.806971,0.774685,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143745,-0.481376,-1.776544,-0.722380,-0.459743,-0.881993,-0.060413,-2.167101
8815.852539,26.945139,23.196142,28.946659,-380.669312,1272.669067,4694.555664,1907.262695,1214.821045,2330.151367,159.533539,5725.833008,1.806754,1.806655,1.803079,1.806777,1.806793,1.807062,1.806980,0.774759,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144040,-0.481561,-1.776357,-0.721683,-0.459672,-0.881698,-0.060365,-2.166578
8819.107422,26.948284,23.196035,28.946220,-381.348541,1271.911377,4694.271484,1907.035278,1214.563599,2329.801270,159.273727,5725.241211,1.806774,1.806687,1.803103,1.806785,1.806789,1.807066,1.806961,0.774717,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144297,-0.481274,-1.776249,-0.721597,-0.459575,-0.881566,-0.060267,-2.166354
8822.367187,26.945190,23.217117,28.945469,-380.083221,1271.629883,4693.175781,1906.776733,1213.752686,2329.463135,158.760468,5724.536621,1.806749,1.806599,1.803040,1.806735,1.806717,1.807080,1.806955,0.774804,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143818,-0.481168,-1.775835,-0.721499,-0.459268,-0.881438,-0.060073,-2.166088
8825.618164,26.950172,23.205542,28.946220,-380.554413,1271.045410,4692.555176,1905.992554,1213.541992,2328.310059,158.202499,5726.898437,1.806718,1.806603,1.803055,1.806731,1.806727,1.807048,1.806935,0.774599,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.143997,-0.480946,-1.775600,-0.721202,-0.459188,-0.881001,-0.059862,-2.166981
8828.870117,26.948389,23.235542,28.946346,-381.393463,1271.297852,4692.064453,1906.521851,1212.742065,2328.186523,157.688782,5723.895508,1.806711,1.806607,1.803050,1.806725,1.806723,1.807055,1.806945,0.774778,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144314,-0.481042,-1.775414,-0.721402,-0.458885,-0.880955,-0.059667,-2.165845
8832.123047,26.946135,23.242924,28.945406,-380.955597,1271.032227,4691.780273,1905.950073,1212.603638,2327.803223,157.143570,5722.685059,1.806719,1.806596,1.803016,1.806712,1.806719,1.807022,1.806958,0.774789,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144148,-0.480942,-1.775307,-0.721186,-0.458833,-0.880809,-0.059461,-2.165387
8835.376953,26.968260,23.269156,28.945719,-381.561829,1270.616577,4693.030273,1904.868408,1211.664062,2327.261719,156.440781,5722.178711,1.806744,1.806615,1.803095,1.806761,1.806738,1.807061,1.806940,0.774743,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144378,-0.480784,-1.775780,-0.720777,-0.458477,-0.880605,-0.059195,-2.165195
8838.630859,26.976912,23.282166,28.946096,-381.697540,1270.705688,4691.460449,1904.478760,1211.405518,2326.557373,156.040085,5722.533203,1.806727,1.806581,1.803084,1.806756,1.806774,1.807110,1.806975,0.774567,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144429,-0.480818,-1.775186,-0.720629,-0.458380,-0.880338,-0.059043,-2.165330
8841.881836,26.972193,23.292891,28.945971,-381.710571,1270.235962,4691.435059,1903.181152,1210.719482,2326.070312,149.880417,5721.586914,1.806710,1.806591,1.803028,1.806730,1.806739,1.807049,1.806919,0.774607,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144434,-0.480640,-1.775176,-0.720138,-0.458120,-0.880154,-0.056713,-2.164972
8845.133789,26.973135,23.305475,28.945469,-381.709015,1270.278442,4691.083984,1902.915771,1210.288818,2325.472168,154.863098,5719.929687,1.806718,1.806601,1.803040,1.806725,1.806740,1.807046,1.806939,0.774540,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144434,-0.480656,-1.775043,-0.720038,-0.457957,-0.879927,-0.058598,-2.164345
8848.387695,26.974289,23.282005,28.946096,-382.740234,1269.094116,4690.921875,1902.325439,1209.815308,2325.091064,154.251328,5719.999023,1.806702,1.806584,1.803013,1.806706,1.806719,1.807006,1.806905,0.774654,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144824,-0.480208,-1.774982,-0.719814,-0.457778,-0.879783,-0.058367,-2.164371
8851.641602,26.982048,23.289175,28.946220,-382.903046,1268.576294,4690.301758,1901.908203,1208.926392,2325.127930,153.825714,5719.692871,1.806705,1.806615,1.803040,1.806722,1.806736,1.807059,1.806913,0.774635,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144885,-0.480012,-1.774747,-0.719656,-0.457442,-0.879797,-0.058206,-2.164255
8854.894531,26.961811,23.265968,28.946283,-383.188202,1267.443848,4690.812500,1901.447632,1208.119873,2323.603271,153.156540,5718.833008,1.806701,1.806632,1.803043,1.806714,1.806726,1.807009,1.806914,0.774605,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.144993,-0.479584,-1.774940,-0.719482,-0.457136,-0.879220,-0.057952,-2.163929
8858.147461,26.962912,23.268677,28.946409,-383.286407,1268.400635,4691.345215,1901.662109,1208.005127,2323.218750,152.606125,5718.323730,1.806710,1.806613,1.803012,1.806738,1.806769,1.807072,1.806946,0.774511,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.145030,-0.479946,-1.775142,-0.719563,-0.457093,-0.879075,-0.057744,-2.163737
8861.400391,26.953947,23.299423,28.947100,-384.202576,1267.868408,4690.815430,1900.678589,1207.937012,2322.725830,152.123138,5717.908203,1.806749,1.806596,1.803009,1.806734,1.806707,1.807045,1.806926,0.774523,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.145377,-0.479744,-1.774942,-0.719191,-0.457067,-0.878888,-0.057561,-2.163580
8864.654297,26.965166,23.281847,28.945908,-384.406952,1267.273804,4690.975098,1900.234375,1206.806030,2322.234375,151.228027,5717.104492,1.806699,1.806609,1.802994,1.806711,1.806708,1.807022,1.806902,0.774422,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.145454,-0.479519,-1.775002,-0.719023,-0.456639,-0.878702,-0.057223,-2.163275
8867.908203,26.972664,23.268253,28.945845,-384.637451,1267.043213,4690.846191,1899.219727,1206.694824,2322.082275,150.890900,5716.047363,1.806684,1.806601,1.803033,1.806736,1.806741,1.807036,1.806951,0.774521,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.145542,-0.479432,-1.774953,-0.718639,-0.456597,-0.878645,-0.057095,-2.162876
8871.161133,26.963751,23.259916,28.946283,-383.720490,1266.499023,4691.205566,1899.026733,1206.035156,2321.222168,150.256561,5715.994629,1.806772,1.806627,1.803042,1.806745,1.806740,1.807053,1.806957,0.774453,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.145195,-0.479226,-1.775089,-0.718566,-0.456347,-0.878319,-0.056855,-2.162856
8874.413086,26.969990,23.264748,28.945908,-385.740875,1266.286011,4690.947754,1898.620117,1205.428345,2320.403564,149.742004,5715.036621,1.806774,1.806627,1.803045,1.806718,1.806756,1.807056,1.806957,0.774630,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.145959,-0.479146,-1.774992,-0.718412,-0.456118,-0.878009,-0.056660,-2.162493
