T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
10293.317383,26.963669,23.621317,26.933750,-98.890366,431.651245,569.318115,-498.704254,2046.037842,-86.640427,6458.930664,6434.857910,2.123308,2.123386,2.123356,2.123500,2.123506,2.123505,0.036895,0.030170,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.037419,-0.163331,-0.215422,0.188703,-0.774193,0.032784,-2.443973,-2.434864
10296.570312,26.965239,23.557381,26.936188,-103.414986,431.851990,566.615479,-498.438232,2042.118652,-57.571648,6491.347168,6446.377930,2.123348,2.123402,2.123376,2.123526,2.123474,2.123461,0.036604,0.030126,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.039131,-0.163407,-0.214400,0.188602,-0.772710,0.021784,-2.456239,-2.439223
10299.834961,26.955666,23.486387,26.933125,-103.955048,433.448700,566.301453,-497.997742,2042.227661,-63.389565,6532.181152,6467.389160,2.123295,2.123406,2.123406,2.123544,2.123498,2.123494,0.036123,0.030091,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.039335,-0.164011,-0.214281,0.188436,-0.772752,0.023986,-2.471690,-2.447173
10303.089844,26.967455,23.497313,26.933125,-103.686234,431.489777,566.110718,-500.442505,2048.373779,-69.095535,6455.460937,6451.957031,2.123331,2.123435,2.123406,2.123482,2.123475,2.123464,0.037062,0.030119,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.039233,-0.163270,-0.214209,0.189361,-0.775077,0.026145,-2.442660,-2.441334
10306.347656,26.975891,23.533028,26.933062,-103.830948,430.046722,565.871643,-499.255493,2044.837036,-90.816292,6461.832520,6440.157715,2.123285,2.123381,2.123373,2.123535,2.123509,2.123508,0.036964,0.030164,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.039288,-0.162724,-0.214118,0.188912,-0.773739,0.034364,-2.445071,-2.436869
10309.600586,26.979731,23.548077,26.933750,-107.362877,430.631927,564.205139,-498.597565,2040.895020,-58.920757,6501.637207,6459.270508,2.123343,2.123436,2.123427,2.123511,2.123528,2.123530,0.036496,0.030153,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.040625,-0.162945,-0.213488,0.188663,-0.772247,0.022295,-2.460132,-2.444101
10312.861328,26.975567,23.586601,26.933001,-106.547722,431.810791,562.828857,-498.213440,2043.988281,-66.028061,6515.724609,6454.825684,2.123343,2.123433,2.123389,2.123531,2.123504,2.123514,0.036157,0.030108,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.040316,-0.163391,-0.212967,0.188517,-0.773418,0.024984,-2.465463,-2.442419
10316.114258,26.989519,23.557318,26.934500,-107.071213,429.881256,563.065552,-501.542175,2044.902710,-71.200790,6443.894531,6441.064941,2.123311,2.123428,2.123394,2.123527,2.123513,2.123510,0.037119,0.030167,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.040514,-0.162661,-0.213056,0.189777,-0.773764,0.026941,-2.438283,-2.437212
10319.366211,26.986057,23.544205,26.932688,-106.359840,429.577667,562.779053,-499.025726,2041.275635,-86.792152,6475.777344,6427.955566,2.123363,2.123456,2.123414,2.123590,2.123538,2.123545,0.036715,0.030194,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.040245,-0.162546,-0.212948,0.188825,-0.772391,0.032841,-2.450347,-2.432252
10322.618164,26.986490,23.553072,26.934313,-110.657242,429.635162,560.538696,-498.855743,2039.250122,-59.124165,6499.786621,6426.805664,2.123363,2.123461,2.123432,2.123534,2.123527,2.123523,0.036425,0.030178,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.041871,-0.162568,-0.212100,0.188760,-0.771625,0.022372,-2.459432,-2.431817
10325.874023,26.994926,23.561001,26.934563,-109.631783,430.000671,559.734863,-498.827362,2038.102539,-66.763451,6515.417480,6450.739746,2.123339,2.123416,2.123447,2.123534,2.123506,2.123488,0.036077,0.030141,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.041483,-0.162706,-0.211796,0.188750,-0.771191,0.025262,-2.465346,-2.440873
10329.125977,26.996008,23.574738,26.934187,-110.256195,428.768646,559.709717,-502.250092,2042.896606,-73.905647,6446.338867,6430.715332,2.123362,2.123443,2.123431,2.123547,2.123510,2.123513,0.037005,0.030179,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.041719,-0.162240,-0.211787,0.190045,-0.773005,0.027965,-2.439208,-2.433296
10332.378906,27.003633,23.572615,26.935375,-108.650459,427.400787,559.940796,-499.265076,2038.982300,-79.146599,6489.263184,6411.560547,2.123365,2.123442,2.123409,2.123580,2.123523,2.123501,0.036511,0.030199,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.041112,-0.161723,-0.211874,0.188915,-0.771523,0.029948,-2.455450,-2.426048
10335.632812,27.004120,23.593283,26.934813,-114.158104,428.183044,557.163025,-499.080261,2030.758179,-63.118336,6504.771484,6433.521973,2.123335,2.123441,2.123394,2.123529,2.123491,2.123478,0.036172,0.030053,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.043196,-0.162019,-0.210823,0.188845,-0.768412,0.023883,-2.461318,-2.434358
10338.889648,26.991898,23.609453,26.933001,-113.106819,428.469330,556.704468,-498.782013,2040.711182,-71.500511,6467.123047,6430.580566,2.123348,2.123419,2.123364,2.123528,2.123488,2.123518,0.036459,0.030108,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.042798,-0.162127,-0.210649,0.188732,-0.772178,0.027055,-2.447073,-2.433245
10342.141602,26.981245,23.597342,26.933374,-113.932564,426.752533,556.734680,-500.050720,2039.357666,-94.071785,6467.492187,6427.241211,2.123341,2.123434,2.123412,2.123579,2.123510,2.123487,0.036679,0.030180,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.043111,-0.161477,-0.210661,0.189212,-0.771666,0.035595,-2.447212,-2.431982
10345.392578,26.989031,23.572678,26.934813,-114.916351,427.054535,555.725159,-499.183746,2037.575806,-61.876453,6503.617187,6407.608887,2.123347,2.123407,2.123406,2.123518,2.123500,2.123436,0.036275,0.030183,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.043483,-0.161592,-0.210279,0.188884,-0.770991,0.023413,-2.460881,-2.424553
10348.659180,26.996008,23.565683,26.934250,-117.063797,427.904327,554.255310,-499.059296,2029.008545,-66.039734,6521.158691,6439.145508,2.123371,2.123446,2.123439,2.123565,2.123536,2.123556,0.036077,0.030109,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.044295,-0.161913,-0.209723,0.188837,-0.767750,0.024989,-2.467519,-2.436486
10351.915039,26.995790,23.575987,26.934063,-115.391197,427.385132,554.127991,-500.345184,2039.372314,-73.623970,6461.609863,6434.260742,2.123374,2.123456,2.123398,2.123564,2.123521,2.123488,0.036725,0.030154,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.043662,-0.161717,-0.209675,0.189324,-0.771671,0.027858,-2.444986,-2.434638
10355.169922,27.001848,23.593782,26.931875,-115.501472,425.249786,554.117981,-500.065125,2037.070557,-95.198402,6473.661133,6429.648437,2.123323,2.123418,2.123418,2.123542,2.123492,2.123492,0.036684,0.030208,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.043704,-0.160909,-0.209671,0.189218,-0.770800,0.036022,-2.449546,-2.432893
10358.423828,27.000549,23.595592,26.931999,-118.403465,425.655457,552.543335,-499.660492,2035.423096,-62.687885,6506.249023,6405.720215,2.123330,2.123388,2.123335,2.123500,2.123458,2.123457,0.036261,0.030198,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.044802,-0.161062,-0.209075,0.189065,-0.770177,0.023720,-2.461877,-2.423838
10361.681641,27.004444,23.621693,26.933624,-120.194351,426.228088,550.871643,-499.667694,2026.387451,-65.678688,6526.684570,6449.192383,2.123323,2.123413,2.123354,2.123487,2.123486,2.123451,0.036037,0.030078,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.045480,-0.161279,-0.208442,0.189068,-0.766758,0.024852,-2.469610,-2.440288
10364.943359,27.012825,23.598465,26.934500,-120.635536,426.332855,550.494934,-498.503082,2036.594727,-71.746399,6485.262695,6435.451660,2.123388,2.123453,2.123425,2.123593,2.123522,2.123503,0.036212,0.030104,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.045647,-0.161319,-0.208300,0.188627,-0.770620,0.027148,-2.453936,-2.435088
10368.199219,27.014124,23.594406,26.933813,-121.094505,424.538147,550.297302,-502.377502,2035.058960,-87.235916,6477.286133,6430.390625,2.123358,2.123461,2.123411,2.123527,2.123506,2.123485,0.036626,0.030160,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.045821,-0.160640,-0.208225,0.190093,-0.770039,0.033009,-2.450918,-2.433173
10371.460937,26.999090,23.581043,26.935625,-120.535858,424.035736,550.351135,-499.215912,2032.461304,-65.632523,6520.158691,6414.185547,2.123289,2.123426,2.123387,2.123525,2.123521,2.123534,0.036183,0.030210,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.045609,-0.160449,-0.208245,0.188897,-0.769056,0.024834,-2.467140,-2.427042
10374.711914,26.994493,23.565186,26.932812,-122.404083,425.417847,548.141113,-498.698181,2024.415405,-67.363922,6536.382324,6449.398926,2.123359,2.123430,2.123357,2.123545,2.123510,2.123513,0.035980,0.030142,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.046316,-0.160972,-0.207409,0.188701,-0.766012,0.025490,-2.473279,-2.440366
10377.981445,26.993845,23.590534,26.933125,-122.726952,425.482544,547.923096,-500.524841,2035.234253,-75.541176,6481.653320,6433.816406,2.123353,2.123458,2.123391,2.123576,2.123530,2.123511,0.036586,0.030199,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.046438,-0.160997,-0.207327,0.189392,-0.770105,0.028584,-2.452570,-2.434470
10381.237305,26.989519,23.572241,26.932938,-121.924400,423.180084,548.864136,-498.805664,2032.217896,-93.262215,6513.626953,6423.751953,2.123392,2.123437,2.123420,2.123547,2.123522,2.123536,0.036318,0.030239,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.046135,-0.160126,-0.207683,0.188741,-0.768964,0.035289,-2.464669,-2.430661
10384.490234,26.990925,23.575113,26.934750,-126.234856,423.849091,546.317688,-499.236115,2029.313599,-64.006027,6524.797852,6425.272949,2.123382,2.123484,2.123414,2.123577,2.123534,2.123539,0.036071,0.030200,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.047766,-0.160379,-0.206719,0.188904,-0.767865,0.024219,-2.468896,-2.431237
10387.747070,27.000875,23.568432,26.932249,-125.475334,424.113007,545.669739,-499.295532,2028.688721,-71.131927,6504.909668,6438.339844,2.123354,2.123435,2.123412,2.123578,2.123559,2.123548,0.035997,0.030165,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.047478,-0.160479,-0.206474,0.188927,-0.767629,0.026915,-2.461370,-2.436181
10391.001953,26.995251,23.593594,26.935375,-126.698189,422.969910,545.294434,-502.417786,2032.067749,-77.680992,6479.579102,6413.980469,2.123339,2.123413,2.123380,2.123532,2.123477,2.123460,0.036471,0.030163,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.047941,-0.160046,-0.206332,0.190108,-0.768907,0.029393,-2.451786,-2.426964
10394.260742,26.984219,23.607830,26.932812,-123.984856,421.771057,545.934875,-499.515747,2029.338989,-82.093666,6525.506836,6416.950684,2.123354,2.123450,2.123431,2.123557,2.123541,2.123535,0.036128,0.030231,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.046914,-0.159592,-0.206574,0.189010,-0.767875,0.031063,-2.469164,-2.428088
10397.515625,26.987734,23.621754,26.931938,-128.817078,422.633698,543.715698,-499.165436,2020.565308,-66.864639,6536.707520,6438.531250,2.123405,2.123488,2.123447,2.123587,2.123564,2.123521,0.035973,0.030158,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.048743,-0.159919,-0.205735,0.188877,-0.764555,0.025301,-2.473402,-2.436254
10400.781250,26.990492,23.622690,26.932562,-128.444107,423.931000,543.171204,-498.466431,2030.083984,-73.142197,6501.094238,6434.506836,2.123360,2.123462,2.123443,2.123583,2.123523,2.123547,0.036036,0.030162,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.048602,-0.160410,-0.205529,0.188613,-0.768157,0.027676,-2.459927,-2.434731
10404.031250,26.988762,23.607706,26.933001,-129.096054,421.839172,542.868835,-502.726318,2029.686279,-82.987267,6507.144531,6423.988281,2.123389,2.123484,2.123457,2.123598,2.123553,2.123534,0.036442,0.030231,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.048848,-0.159618,-0.205414,0.190225,-0.768006,0.031401,-2.462216,-2.430751
10407.292969,26.971889,23.610140,26.933437,-127.411118,421.060974,542.614380,-499.323730,2025.889404,-72.143280,6540.218750,6416.010254,2.123396,2.123501,2.123452,2.123587,2.123581,2.123534,0.036053,0.030257,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.048211,-0.159324,-0.205318,0.188937,-0.766569,0.027298,-2.474731,-2.427732
10410.545898,26.964806,23.594719,26.933813,-132.729385,422.025726,540.525879,-498.241638,2018.272827,-69.477203,6530.156738,6445.890625,2.123397,2.123480,2.123433,2.123586,2.123574,2.123570,0.035963,0.030160,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.050223,-0.159689,-0.204528,0.188528,-0.763687,0.026289,-2.470923,-2.439038
10413.810547,26.963615,23.610889,26.932688,-131.936905,423.089142,540.692261,-499.833832,2028.376709,-77.734116,6516.595703,6437.297852,2.123424,2.123509,2.123491,2.123602,2.123567,2.123544,0.036321,0.030212,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.049923,-0.160091,-0.204591,0.189130,-0.767510,0.029414,-2.465792,-2.435787
10417.061523,26.962210,23.566559,26.932188,-131.404297,419.927521,540.840393,-499.537781,2025.744019,-96.988136,6553.253906,6423.860840,2.123364,2.123429,2.123407,2.123589,2.123571,2.123567,0.036099,0.030253,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.049722,-0.158895,-0.204647,0.189018,-0.766514,0.036699,-2.479663,-2.430703
10420.315430,26.966644,23.554758,26.931313,-133.585022,421.231140,539.056274,-498.545135,2018.965332,-67.175575,6550.440918,6450.532227,2.123404,2.123503,2.123454,2.123602,2.123571,2.123547,0.035972,0.030156,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.050547,-0.159388,-0.203972,0.188643,-0.763949,0.025418,-2.478599,-2.440795
10423.575195,26.964806,23.596966,26.932812,-133.136688,421.939758,538.095398,-498.712006,2026.716431,-76.871674,6510.184082,6434.568848,2.123382,2.123502,2.123436,2.123603,2.123576,2.123593,0.036134,0.030215,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.050377,-0.159656,-0.203608,0.188706,-0.766882,0.029087,-2.463366,-2.434754
10426.825195,26.966103,23.619131,26.931875,-134.130661,419.265411,538.156799,-499.908539,2024.999023,-100.446213,6546.875977,6429.363770,2.123395,2.123504,2.123421,2.123571,2.123540,2.123549,0.036119,0.030254,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.050753,-0.158644,-0.203631,0.189159,-0.766232,0.038007,-2.477250,-2.432785
10430.082031,26.966158,23.625750,26.929750,-136.531342,419.437683,536.859314,-498.969177,2018.898682,-68.233124,6539.041992,6434.188965,2.123374,2.123484,2.123415,2.123578,2.123508,2.123484,0.035959,0.030164,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.051662,-0.158710,-0.203140,0.188803,-0.763924,0.025818,-2.474286,-2.434611
10433.345703,26.976269,23.607456,26.933062,-137.126099,421.262299,535.901672,-499.061859,2024.593750,-78.838623,6511.928223,6429.508301,2.123386,2.123469,2.123416,2.123554,2.123538,2.123521,0.036149,0.030207,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.051887,-0.159400,-0.202778,0.188838,-0.766079,0.029831,-2.464026,-2.432840
10436.605469,26.964588,23.559504,26.933937,-135.322769,418.677399,536.190430,-499.689911,2021.750000,-98.480377,6542.093750,6417.217285,2.123391,2.123497,2.123434,2.123598,2.123542,2.123557,0.036020,0.030239,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.051204,-0.158422,-0.202887,0.189076,-0.765003,0.037264,-2.475440,-2.428189
10439.856445,26.963669,23.569492,26.933001,-138.782166,418.830444,534.823547,-499.230255,2012.364502,-70.479309,6527.799316,6437.328125,2.123421,2.123474,2.123460,2.123582,2.123573,2.123563,0.035968,0.030184,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.052513,-0.158480,-0.202370,0.188902,-0.761452,0.026668,-2.470031,-2.435798
10443.119141,26.958694,23.569868,26.933062,-139.674271,419.428589,533.797729,-501.518738,2023.040527,-80.933510,6524.679199,6417.813965,2.123348,2.123455,2.123430,2.123588,2.123552,2.123555,0.036147,0.030244,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.052851,-0.158706,-0.201982,0.189768,-0.765491,0.030624,-2.468851,-2.428415
10446.376953,26.952530,23.588787,26.932875,-137.820786,417.224670,534.453430,-499.529846,2019.680786,-74.135529,6545.845703,6410.069336,2.123381,2.123460,2.123446,2.123565,2.123521,2.123562,0.035905,0.030216,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.052150,-0.157872,-0.202230,0.189015,-0.764220,0.028052,-2.476860,-2.425484
10449.631836,26.964697,23.611139,26.932062,-142.108139,418.774811,532.166687,-499.129669,2017.747070,-77.492935,6496.266113,6425.015137,2.123412,2.123519,2.123482,2.123605,2.123575,2.123575,0.035945,0.030223,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.053772,-0.158459,-0.201365,0.188864,-0.763488,0.029322,-2.458100,-2.431139
10452.885742,26.959776,23.615635,26.931875,-141.912766,416.900421,532.108459,-500.932922,2019.524414,-102.968857,6542.056641,6416.477051,2.123403,2.123485,2.123463,2.123614,2.123583,2.123593,0.035974,0.030258,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.053698,-0.157750,-0.201343,0.189546,-0.764161,0.038962,-2.475426,-2.427909
10456.137695,26.955503,23.554445,26.932062,-142.954010,417.337280,530.733459,-499.043304,2010.694458,-71.389145,6520.880859,6426.030273,2.123440,2.123504,2.123483,2.123610,2.123580,2.123567,0.035945,0.030199,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.054092,-0.157915,-0.200822,0.188831,-0.760820,0.027013,-2.467414,-2.431524
10459.396484,26.956423,23.500622,26.932501,-142.445496,418.435913,529.786743,-500.557465,2020.699829,-82.247276,6530.073730,6414.204590,2.123439,2.123508,2.123473,2.123622,2.123586,2.123582,0.036081,0.030264,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.053899,-0.158331,-0.200464,0.189404,-0.764606,0.031121,-2.470892,-2.427049
10462.651367,26.978758,23.514921,26.932375,-141.524384,415.749329,531.144653,-499.656982,2017.597656,-83.862900,6530.009277,6408.643555,2.123423,2.123494,2.123483,2.123636,2.123582,2.123567,0.035935,0.030239,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.053551,-0.157314,-0.200978,0.189063,-0.763432,0.031733,-2.470868,-2.424945
10465.902344,26.990707,23.516857,26.932438,-145.335236,417.281403,527.855042,-499.508240,2009.581787,-77.625046,6483.322266,6423.060059,2.123404,2.123515,2.123468,2.123673,2.123580,2.123596,0.035934,0.030210,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.054993,-0.157894,-0.199733,0.189007,-0.760399,0.029372,-2.453202,-2.430400
10469.160156,26.978216,23.526098,26.931938,-144.956451,415.577820,528.487305,-502.083130,2016.727783,-103.823143,6543.750488,6413.083984,2.123451,2.123538,2.123507,2.123662,2.123615,2.123574,0.035944,0.030262,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.054850,-0.157249,-0.199972,0.189982,-0.763103,0.039285,-2.476067,-2.426625
10472.410156,26.980812,23.543831,26.931688,-147.073837,415.909729,527.003357,-499.435944,2006.944702,-73.823692,6498.246582,6419.333496,2.123430,2.123540,2.123497,2.123628,2.123563,2.123577,0.035976,0.030216,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.055651,-0.157375,-0.199411,0.188980,-0.759401,0.027934,-2.458849,-2.428990
10475.674805,26.975945,23.548637,26.931562,-146.826736,416.111694,526.238464,-502.389374,2017.851318,-86.357063,6543.977539,6414.790039,2.123372,2.123461,2.123401,2.123584,2.123550,2.123515,0.035997,0.030235,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.055557,-0.157451,-0.199122,0.190097,-0.763528,0.032676,-2.476153,-2.427270
